Date,VAR
2017-04-24 00:00:00,21.949945
2017-04-24 00:15:00,21.949945
2017-04-24 00:30:00,21.966774
2017-04-24 00:45:00,21.899769
2017-04-24 01:00:00,21.628555
2017-04-24 01:15:00,21.628555
2017-04-24 01:30:00,21.59178
2017-04-24 01:45:00,21.33697
2017-04-24 02:00:00,19.664349
2017-04-24 02:15:00,19.664349
2017-04-24 02:30:00,19.627573
2017-04-24 02:45:00,19.627573
2017-04-24 03:00:00,18.89065
2017-04-24 03:15:00,18.89065
2017-04-24 03:30:00,18.853874
2017-04-24 03:45:00,18.853874
2017-04-24 04:00:00,18.854551
2017-04-24 04:15:00,18.854551
2017-04-24 04:30:00,18.817776
2017-04-24 04:45:00,18.817776
2017-04-24 05:00:00,19.319849
2017-04-24 05:15:00,19.319849
2017-04-24 05:30:00,19.357666
2017-04-24 05:45:00,19.357666
2017-04-24 06:00:00,21.388918
2017-04-24 06:15:00,21.388918
2017-04-24 06:30:00,21.426735
2017-04-24 06:45:00,21.426735
2017-04-24 07:00:00,23.928677
2017-04-24 07:15:00,23.928677
2017-04-24 07:30:00,23.702602
2017-04-24 07:45:00,23.463465
2017-04-24 08:00:00,24.22724
2017-04-24 08:15:00,24.23673
2017-04-24 08:30:00,24.274548
2017-04-24 08:45:00,24.274548
2017-04-24 09:00:00,24.23673
2017-04-24 09:15:00,24.23673
2017-04-24 09:30:00,24.274548
2017-04-24 09:45:00,24.274548
2017-04-24 10:00:00,24.23673
2017-04-24 10:15:00,24.23673
2017-04-24 10:30:00,24.274548
2017-04-24 10:45:00,24.274548
2017-04-24 11:00:00,24.23673
2017-04-24 11:15:00,24.23673
2017-04-24 11:30:00,24.274548
2017-04-24 11:45:00,24.274548
2017-04-24 12:00:00,24.23673
2017-04-24 12:15:00,24.23673
2017-04-24 12:30:00,24.274548
2017-04-24 12:45:00,24.274548
2017-04-24 13:00:00,24.252405
2017-04-24 13:15:00,24.23673
2017-04-24 13:30:00,24.471752
2017-04-24 13:45:00,24.290222
2017-04-24 14:00:00,24.252405
2017-04-24 14:15:00,24.252405
2017-04-24 14:30:00,24.290222
